,decision,median_rent,contract_term_months_qty,previous_contract_term_months,assisted_units_count,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count,program_type_group_name,is_hud_administered_ind,is_acc_old_ind,is_acc_performance_based_ind,is_hud_owned_ind,owner_company_type,mgmt_agent_company_type,primary_financing_type
45,0,373.0,531,480,173,101.82,0.0,167.0,6.0,0.0,0.0,0.0,13,1,0,0,0,9,8,7
46,0,655.0,12,12,27,67.42,0.0,27.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
47,0,833.0,12,12,6,31.05,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
48,0,635.0,12,12,4,68.21,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
49,0,1152.0,12,12,3,52.28,0.0,3.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
50,0,654.0,12,12,4,80.12,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
51,0,861.0,12,12,5,48.04,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
52,0,463.0,12,12,6,103.65,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
53,0,586.0,12,12,14,71.83,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
54,0,642.0,12,12,5,124.16,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
55,1,1017.0,12,12,76,59.79,0.0,76.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
56,0,528.0,12,12,6,75.65,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
57,0,568.0,12,12,12,96.34,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
58,0,1831.0,240,60,140,119.36,123.0,17.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
59,0,1021.0,12,12,8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
60,1,1059.0,32,60,21,70.59,0.0,1.0,8.0,8.0,3.0,1.0,8,0,0,1,0,2,1,1
61,0,1387.0,96,60,3,71.3,0.0,3.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
62,0,1122.0,12,12,65,91.13,0.0,0.0,36.0,20.0,9.0,0.0,9,0,0,1,0,2,8,1
63,0,1105.0,120,60,3,74.47,0.0,3.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
64,0,1494.0,12,12,77,68.37,0.0,0.0,31.0,25.0,21.0,0.0,9,0,0,1,0,9,8,1
65,0,1494.0,12,12,118,69.12,0.0,0.0,60.0,27.0,31.0,0.0,9,0,0,1,0,9,8,1
66,0,1174.0,12,12,88,44.71,0.0,88.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
67,0,1119.0,12,12,8,122.35,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,1,6
68,0,558.0,12,12,9,50.55,9.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
69,0,1048.0,240,12,147,134.11,2.0,28.0,38.0,50.0,24.0,5.0,13,0,1,0,0,9,8,3
70,0,977.0,12,12,75,95.4,0.0,74.0,1.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
71,0,1118.0,12,12,8,59.78,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
72,0,811.0,12,12,8,55.01,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
73,1,1018.0,12,12,50,70.97,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,0
74,0,1275.0,12,12,4,141.19,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
75,0,613.0,12,12,41,89.12,0.0,41.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
76,1,574.0,60,60,33,96.69,1.0,22.0,10.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
77,0,661.0,120,120,14,126.08,0.0,13.0,1.0,0.0,0.0,0.0,13,0,0,1,0,9,8,7
78,0,593.0,12,12,12,167.81,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,9,8,6
79,0,710.0,240,60,101,137.86,0.0,93.0,8.0,0.0,0.0,0.0,13,0,0,1,0,9,8,1
80,0,765.0,12,12,10,129.87,0.0,5.0,5.0,0.0,0.0,0.0,3,1,0,0,0,4,8,6
81,0,978.0,12,12,10,102.27,0.0,8.0,2.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
82,0,723.0,12,12,47,93.79,0.0,47.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
83,0,670.0,12,12,10,94.82,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
84,0,705.0,12,12,10,119.5,0.0,6.0,2.0,2.0,0.0,0.0,5,1,0,0,0,4,8,6
85,0,881.0,12,36,20,101.94,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
86,0,980.0,12,60,5,105.41,0.0,2.0,3.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
87,0,873.0,12,48,50,137.79,12.0,36.0,2.0,0.0,0.0,0.0,2,0,0,1,0,9,8,7
88,1,627.0,12,12,56,147.36,16.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
89,0,1662.0,240,60,356,107.0,0.0,99.0,169.0,88.0,0.0,0.0,9,0,0,1,0,9,8,1
90,1,557.0,6,6,18,61.39,0.0,3.0,11.0,3.0,1.0,0.0,8,0,0,1,0,4,8,3
91,0,863.0,60,60,12,178.87,6.0,6.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
92,0,829.0,3,3,134,137.25,0.0,133.0,1.0,0.0,0.0,0.0,13,0,1,0,0,9,8,7
93,0,486.0,12,12,107,113.16,0.0,107.0,0.0,0.0,0.0,0.0,1,0,0,1,0,2,8,1
94,0,440.0,60,60,11,122.93,0.0,10.0,1.0,0.0,0.0,0.0,14,0,0,1,0,4,8,7
95,0,527.0,240,60,72,101.46,0.0,0.0,16.0,56.0,0.0,0.0,8,0,0,1,0,9,8,7
96,0,786.0,12,12,70,110.84,0.0,70.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
97,0,547.0,12,12,133,95.35,0.0,40.0,71.0,22.0,0.0,0.0,8,0,0,1,0,9,8,7
98,1,628.0,12,12,48,109.29,0.0,25.0,20.0,3.0,0.0,0.0,8,0,0,1,0,9,8,7
99,0,628.0,12,12,48,111.1,0.0,25.0,20.0,3.0,0.0,0.0,8,0,0,1,0,9,8,7
100,0,298.0,60,60,120,114.33,0.0,120.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
101,1,288.0,60,60,120,125.95,0.0,117.0,3.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
102,1,288.0,60,60,28,128.8,7.0,21.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
103,0,641.0,12,12,42,108.29,0.0,13.0,29.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
104,1,517.0,12,12,5,99.41,0.0,0.0,4.0,1.0,0.0,0.0,8,0,0,1,0,4,8,1
105,1,550.0,12,12,59,81.56,0.0,59.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
106,1,393.0,12,12,14,81.16,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
107,1,474.0,12,12,24,79.92,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
108,0,331.0,12,12,14,64.24,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
109,1,636.0,12,12,24,86.14,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
110,1,507.0,12,12,49,62.79,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
111,0,584.0,12,12,167,111.42,0.0,68.0,83.0,16.0,0.0,0.0,13,0,0,1,0,9,8,7
112,0,521.0,12,12,40,139.23,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
113,0,574.0,12,12,14,147.29,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
114,1,663.0,12,12,49,106.21,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
115,1,423.0,12,12,12,113.84,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
116,0,473.0,12,12,40,116.76,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
117,0,494.0,12,3,39,106.38,0.0,0.0,26.0,13.0,0.0,0.0,7,0,0,1,0,9,8,7
118,0,553.0,12,12,46,95.38,0.0,0.0,30.0,16.0,0.0,0.0,1,0,0,1,0,9,8,1
119,0,641.0,240,60,129,88.29,0.0,40.0,74.0,15.0,0.0,0.0,8,0,0,1,0,9,8,1
120,1,355.0,60,60,8,127.46,0.0,8.0,0.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
121,0,535.0,12,12,4,110.57,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
122,0,422.0,12,12,10,107.98,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
123,0,561.0,12,12,6,102.24,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
124,0,682.0,12,12,8,104.16,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
125,0,446.0,60,60,8,139.06,0.0,8.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
126,0,561.0,12,12,96,68.29,4.0,0.0,68.0,24.0,0.0,0.0,8,0,0,1,0,4,8,3
127,0,511.0,60,60,15,113.2,0.0,10.0,5.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
128,0,574.0,60,60,86,99.45,0.0,86.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
129,0,508.0,12,12,42,115.59,18.0,24.0,0.0,0.0,0.0,0.0,8,0,0,1,0,2,8,7
130,0,444.0,12,12,24,122.77,0.0,24.0,0.0,0.0,0.0,0.0,7,0,0,1,0,2,8,7
131,0,380.0,60,60,20,94.93,0.0,20.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
132,0,676.0,240,12,92,79.13,0.0,44.0,48.0,0.0,0.0,0.0,8,0,0,1,0,4,4,7
133,0,558.0,240,60,20,135.26,0.0,16.0,4.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
134,1,482.0,12,12,8,106.08,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,3,6
135,0,560.0,240,60,50,107.4,18.0,32.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,4,1
136,0,553.0,12,12,121,135.49,0.0,121.0,0.0,0.0,0.0,0.0,14,1,0,0,0,4,8,6
137,0,790.0,12,12,8,62.34,0.0,8.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,4,7
138,0,621.0,12,12,22,100.0,0.0,22.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
139,0,644.0,12,12,20,97.38,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
140,0,647.0,12,12,60,100.3,0.0,60.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
141,0,557.0,12,12,50,92.89,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
142,0,750.0,240,240,144,96.83,112.0,32.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,4,0
143,0,696.0,252,240,24,75.79,0.0,18.0,6.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
144,0,565.0,3,7,12,100.96,0.0,0.0,12.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
145,0,483.0,252,240,24,68.69,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
146,1,631.0,60,60,144,95.95,0.0,136.0,8.0,0.0,0.0,0.0,1,0,0,1,0,4,4,7
147,1,580.0,60,60,63,158.8,18.0,45.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
148,1,682.0,60,60,76,117.03,24.0,52.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,1
149,0,604.0,12,12,15,55.73,0.0,3.0,8.0,4.0,0.0,0.0,10,0,0,1,0,4,8,7
150,0,577.0,264,252,65,60.65,0.0,65.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
151,1,1012.0,12,12,47,74.89,0.0,47.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
152,0,582.0,12,12,12,91.69,0.0,10.0,2.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
153,0,556.0,12,12,22,93.28,0.0,22.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
154,1,659.0,240,240,11,103.75,0.0,6.0,5.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
155,1,649.0,12,12,32,81.64,0.0,32.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
156,0,503.0,12,12,16,142.53,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
157,0,451.0,12,12,16,125.87,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,3,6
158,0,788.0,12,12,21,116.36,0.0,21.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
159,0,519.0,12,12,39,71.67,0.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
160,0,472.0,12,48,22,98.08,0.0,22.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
161,0,555.0,12,12,65,72.81,0.0,65.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,3,6
162,0,620.0,12,12,8,83.86,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
163,0,398.0,12,12,19,96.6,0.0,19.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
164,0,641.0,12,12,14,66.15,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
165,0,647.0,12,12,35,76.85,0.0,35.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
166,1,410.0,12,12,14,153.43,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
167,0,587.0,12,12,43,73.23,0.0,43.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
168,0,827.0,12,12,10,94.36,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
169,0,386.0,12,12,13,130.66,0.0,13.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
170,0,443.0,12,24,15,107.0,0.0,15.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
171,0,555.0,48,36,42,0.0,0.0,42.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
172,0,636.0,240,60,60,107.33,0.0,58.0,2.0,0.0,0.0,0.0,14,0,0,1,0,4,4,7
173,0,707.0,24,36,168,97.12,0.0,44.0,56.0,68.0,0.0,0.0,8,0,0,1,0,9,8,1
174,1,510.0,12,12,24,97.8,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
175,0,403.0,60,60,50,81.55,0.0,40.0,10.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
176,0,583.0,60,240,20,122.59,0.0,6.0,9.0,5.0,0.0,0.0,1,0,0,1,0,9,8,7
177,0,630.0,240,60,100,114.23,0.0,100.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
178,0,405.0,240,240,76,93.74,0.0,36.0,20.0,12.0,8.0,0.0,1,0,0,1,0,4,8,7
179,0,631.0,12,12,24,74.46,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
180,0,510.0,12,12,48,102.98,0.0,48.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
181,0,346.0,12,12,8,86.54,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
182,0,442.0,12,12,16,119.7,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
183,0,417.0,12,12,12,119.37,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
184,0,376.0,12,12,14,124.54,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
185,1,1058.0,12,12,6,111.39,6.0,0.0,0.0,0.0,0.0,0.0,3,1,0,0,0,4,8,6
186,0,481.0,60,60,5,116.32,0.0,5.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,7
187,0,629.0,12,12,6,91.82,6.0,0.0,0.0,0.0,0.0,0.0,3,1,0,0,0,4,8,7
188,0,841.0,12,12,6,34.38,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
189,0,465.0,60,60,33,92.89,0.0,0.0,33.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
190,0,627.0,12,12,24,67.88,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
191,0,481.0,240,60,40,127.22,0.0,40.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
192,0,551.0,12,240,6,37.26,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
193,0,413.0,12,12,37,104.6,0.0,37.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
194,0,832.0,12,12,6,47.32,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
195,0,516.0,12,12,6,54.92,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
196,0,425.0,12,12,12,104.67,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
197,0,452.0,12,12,42,95.4,0.0,42.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
198,1,354.0,12,12,14,85.62,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
199,0,534.0,12,12,8,99.23,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
200,0,633.0,12,12,5,94.0,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
201,0,627.0,12,12,12,88.76,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
202,1,765.0,36,36,8,51.92,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
203,1,598.0,12,12,10,170.32,0.0,6.0,4.0,0.0,0.0,0.0,3,1,0,0,0,4,8,6
204,0,672.0,12,12,8,101.18,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
205,0,876.0,240,240,89,91.24,0.0,0.0,69.0,20.0,0.0,0.0,1,0,0,1,0,9,8,1
206,0,608.0,12,12,46,90.7,0.0,16.0,30.0,0.0,0.0,0.0,10,0,0,1,0,9,8,7
207,0,678.0,60,60,200,81.46,0.0,12.0,100.0,80.0,8.0,0.0,8,0,0,1,0,2,8,7
208,1,543.0,60,60,200,68.23,0.0,8.0,88.0,104.0,0.0,0.0,8,0,0,1,0,9,8,7
209,1,543.0,60,60,196,71.9,0.0,91.0,105.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
210,1,843.0,12,12,39,50.07,0.0,20.0,19.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
211,0,504.0,36,60,60,82.06,0.0,60.0,0.0,0.0,0.0,0.0,8,0,0,1,0,9,4,7
212,1,636.0,12,12,10,112.28,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
213,0,691.0,12,12,43,74.58,10.0,33.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
214,0,637.0,60,60,8,95.68,0.0,8.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
215,1,969.0,60,60,4,116.6,0.0,4.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
216,0,601.0,240,60,25,80.03,0.0,0.0,18.0,7.0,0.0,0.0,8,0,0,1,0,4,4,7
217,1,721.0,12,12,8,74.37,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
218,0,714.0,12,12,103,63.03,0.0,103.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,0
219,1,891.0,12,12,49,109.36,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
220,0,1096.0,12,12,5,79.59,0.0,2.0,2.0,1.0,0.0,0.0,5,1,0,0,0,4,4,6
221,0,804.0,60,60,72,103.58,51.0,21.0,0.0,0.0,0.0,0.0,2,0,0,1,0,9,8,7
222,0,654.0,12,12,90,51.92,0.0,90.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
223,0,575.0,3,3,92,115.45,0.0,88.0,4.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
224,0,366.0,240,60,24,101.31,0.0,24.0,0.0,0.0,0.0,0.0,7,0,0,1,0,4,4,7
225,0,455.0,120,60,16,117.42,0.0,4.0,12.0,0.0,0.0,0.0,13,0,0,1,0,9,8,7
226,1,506.0,60,60,8,114.85,0.0,8.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
227,0,515.0,60,60,58,99.63,0.0,45.0,10.0,3.0,0.0,0.0,8,0,0,1,0,2,8,7
228,0,515.0,60,60,58,100.29,0.0,47.0,9.0,2.0,0.0,0.0,8,0,0,1,0,2,8,7
229,1,531.0,12,12,48,102.72,0.0,48.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
230,0,502.0,12,12,24,96.54,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
231,1,580.0,12,12,7,89.26,0.0,3.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
232,1,602.0,12,12,18,69.54,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
233,1,484.0,24,24,10,110.17,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
234,1,461.0,12,12,14,60.36,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
