decision,contract_number,median_rent,contract_term_months_qty,assisted_units_count,is_hud_administered_ind,program_type_group_name,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count
in,OH10H051001,540,270,50,N,"Other S8 New",88.7657361795293,0,0,35,10,5,0
in,OH10H051001,536,270,50,N,"Other S8 New",88.7657361795293,0,0,35,10,5,0
in,OH10M000177,449,222,48,N,"S8 Loan Mgmt",102.149929278642,0,0,24,16,8,0
in,OH10M000177,491,222,48,N,"S8 Loan Mgmt",102.149929278642,0,0,24,16,8,0
in,OH10M000177,501,222,48,N,"S8 Loan Mgmt",102.149929278642,0,0,24,16,8,0
in,OH10M000177,431,222,48,N,"S8 Loan Mgmt",102.149929278642,0,0,24,16,8,0
in,OH10M000177,433,222,48,N,"S8 Loan Mgmt",102.149929278642,0,0,24,16,8,0
in,OH10M000177,441,222,48,N,"S8 Loan Mgmt",102.149929278642,0,0,24,16,8,0
out,OH12M000136,508,12,240,N,"S8 Loan Mgmt",78.4704370179949,0,0,120,80,40,0
out,OH12M000136,477,12,240,N,"S8 Loan Mgmt",78.4704370179949,0,0,120,80,40,0
out,OH12M000136,483,12,240,N,"S8 Loan Mgmt",78.4704370179949,0,0,120,80,40,0
out,OH12M000136,458,12,240,N,"S8 Loan Mgmt",78.4704370179949,0,0,120,80,40,0
out,OH12M000136,436,12,240,N,"S8 Loan Mgmt",78.4704370179949,0,0,120,80,40,0
out,OH12M000136,470,12,240,N,"S8 Loan Mgmt",78.4704370179949,0,0,120,80,40,0
in,OH10E000087,470,192,5,N,"S8 Prop. Disp.",85.449604743083,0,0,2,2,1,0
in,OH10E000087,435,192,5,N,"S8 Prop. Disp.",85.449604743083,0,0,2,2,1,0
in,OH10E000087,413,192,5,N,"S8 Prop. Disp.",85.449604743083,0,0,2,2,1,0
in,OH10E000087,329,192,5,N,"S8 Prop. Disp.",85.449604743083,0,0,2,2,1,0
in,OH10E000087,391,192,5,N,"S8 Prop. Disp.",85.449604743083,0,0,2,2,1,0
in,OH10E000087,371,192,5,N,"S8 Prop. Disp.",85.449604743083,0,0,2,2,1,0
in,RI43L000026,849,72,16,N,"S8 Loan Mgmt",85.655737704918,0,16,0,0,0,0
in,RI43L000026,875,72,16,N,"S8 Loan Mgmt",85.655737704918,0,16,0,0,0,0
in,RI43L000026,855,72,16,N,"S8 Loan Mgmt",85.655737704918,0,16,0,0,0,0
in,RI43L000026,877,72,16,N,"S8 Loan Mgmt",85.655737704918,0,16,0,0,0,0
in,RI43L000026,848,72,16,N,"S8 Loan Mgmt",85.655737704918,0,16,0,0,0,0
in,RI43L000026,805,72,16,N,"S8 Loan Mgmt",85.655737704918,0,16,0,0,0,0
in,WV150008004,400,75,48,N,"Other S8 New",180.710059171598,3,45,0,0,0,0
in,WV150008004,398,75,48,N,"Other S8 New",180.710059171598,3,45,0,0,0,0
in,WV150008004,385,75,48,N,"Other S8 New",180.710059171598,3,45,0,0,0,0
in,WV150008004,334,75,48,N,"Other S8 New",180.710059171598,3,45,0,0,0,0
in,WV150008004,312,75,48,N,"Other S8 New",180.710059171598,3,45,0,0,0,0
in,WV150008004,320,75,48,N,"Other S8 New",180.710059171598,3,45,0,0,0,0
in,WV15M000011,528,66,133,N,"S8 Loan Mgmt",146.996543209877,0,131,2,0,0,0
in,WV15M000011,525,66,133,N,"S8 Loan Mgmt",146.996543209877,0,131,2,0,0,0
in,WV15M000011,508,66,133,N,"S8 Loan Mgmt",146.996543209877,0,131,2,0,0,0
in,WV15M000011,471,66,133,N,"S8 Loan Mgmt",146.996543209877,0,131,2,0,0,0
in,WV15M000011,470,66,133,N,"S8 Loan Mgmt",146.996543209877,0,131,2,0,0,0
in,WV15M000011,419,66,133,N,"S8 Loan Mgmt",146.996543209877,0,131,2,0,0,0
first,NM16S001004,680,60,41,Y,"PRAC 202/811",68.649885583524,0,41,0,0,0,0
first,NM16S001004,612,60,41,Y,"PRAC 202/811",68.649885583524,0,41,0,0,0,0
first,NM16S001004,611,60,41,Y,"PRAC 202/811",68.649885583524,0,41,0,0,0,0
first,NM16S001004,629,60,41,Y,"PRAC 202/811",68.649885583524,0,41,0,0,0,0
first,NM16S001004,577,60,41,Y,"PRAC 202/811",68.649885583524,0,41,0,0,0,0
first,NM16S001004,591,60,41,Y,"PRAC 202/811",68.649885583524,0,41,0,0,0,0
suspicious,MD06CS94010,645,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,627,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,621,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,626,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,656,60,0,Y,"Service Coordinator","","","","","","",""
in,IN360037036,603,288,150,N,"Other S8 New",109.636363636364,0,150,0,0,0,0
in,IN360037036,581,288,150,N,"Other S8 New",109.636363636364,0,150,0,0,0,0
in,IN360037036,562,288,150,N,"Other S8 New",109.636363636364,0,150,0,0,0,0
in,IN360037036,548,288,150,N,"Other S8 New",109.636363636364,0,150,0,0,0,0
in,IN360037036,533,288,150,N,"Other S8 New",109.636363636364,0,150,0,0,0,0
in,IN360037036,550,288,150,N,"Other S8 New",109.636363636364,0,150,0,0,0,0
in,KY36A003004,597,286,15,N,"S8 State Agency",140.674955595027,0,0,15,0,0,0
in,KY36A003004,499,286,15,N,"S8 State Agency",140.674955595027,0,0,15,0,0,0
in,KY36A003004,486,286,15,N,"S8 State Agency",140.674955595027,0,0,15,0,0,0
in,KY36A003004,442,286,15,N,"S8 State Agency",140.674955595027,0,0,15,0,0,0
in,KY36A003004,443,286,15,N,"S8 State Agency",140.674955595027,0,0,15,0,0,0
in,KY36A003004,493,286,15,N,"S8 State Agency",140.674955595027,0,0,15,0,0,0
suspicious,LA480023001,419,240,114,N,"Other S8 New",93.7471337354923,0,107,7,0,0,0
suspicious,LA480023001,454,240,114,N,"Other S8 New",93.7471337354923,0,107,7,0,0,0
suspicious,LA480023001,420,240,114,N,"Other S8 New",93.7471337354923,0,107,7,0,0,0
suspicious,LA480023001,407,240,114,N,"Other S8 New",93.7471337354923,0,107,7,0,0,0
suspicious,LA480023001,411,240,114,N,"Other S8 New",93.7471337354923,0,107,7,0,0,0
suspicious,LA480023001,435,240,114,N,"Other S8 New",93.7471337354923,0,107,7,0,0,0
suspicious,MD06CS94010,645,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,627,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,621,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,626,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,656,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MS26M000035,250,60,100,N,"S8 Loan Mgmt",89.2490421455939,0,12,40,40,8,0
suspicious,MS26M000035,269,60,100,N,"S8 Loan Mgmt",89.2490421455939,0,12,40,40,8,0
suspicious,MS26M000035,280,60,100,N,"S8 Loan Mgmt",89.2490421455939,0,12,40,40,8,0
suspicious,MS26M000035,282,60,100,N,"S8 Loan Mgmt",89.2490421455939,0,12,40,40,8,0
suspicious,MS26M000035,271,60,100,N,"S8 Loan Mgmt",89.2490421455939,0,12,40,40,8,0
suspicious,MS26M000035,208,60,100,N,"S8 Loan Mgmt",89.2490421455939,0,12,40,40,8,0
in,NE260052001,532,120,60,N,"Other S8 New",133.651551312649,0,60,0,0,0,0
in,NE260052001,496,120,60,N,"Other S8 New",133.651551312649,0,60,0,0,0,0
in,NE260052001,513,120,60,N,"Other S8 New",133.651551312649,0,60,0,0,0,0
in,NE260052001,499,120,60,N,"Other S8 New",133.651551312649,0,60,0,0,0,0
in,NE260052001,472,120,60,N,"Other S8 New",133.651551312649,0,60,0,0,0,0
suspicious,NM16L000042,435,12,52,N,"S8 Loan Mgmt",101.762491444216,8,16,20,8,0,0
suspicious,NM16L000042,404,12,52,N,"S8 Loan Mgmt",101.762491444216,8,16,20,8,0,0
suspicious,NM16L000042,364,12,52,N,"S8 Loan Mgmt",101.762491444216,8,16,20,8,0,0
suspicious,NM16L000042,286,12,52,N,"S8 Loan Mgmt",101.762491444216,8,16,20,8,0,0
suspicious,NM16L000042,258,12,52,N,"S8 Loan Mgmt",101.762491444216,8,16,20,8,0,0
suspicious,NM16L000042,290,12,52,N,"S8 Loan Mgmt",101.762491444216,8,16,20,8,0,0
suspicious,OH160022085,606,240,50,N,"Other S8 New",113.098063232029,0,48,2,0,0,0
suspicious,OH160022085,615,240,50,N,"Other S8 New",113.098063232029,0,48,2,0,0,0
suspicious,OH160022085,588,240,50,N,"Other S8 New",113.098063232029,0,48,2,0,0,0
suspicious,OH160022085,492,240,50,N,"Other S8 New",113.098063232029,0,48,2,0,0,0
suspicious,OH160022085,606,240,50,N,"Other S8 New",113.098063232029,0,48,2,0,0,0
suspicious,OH160022085,553,240,50,N,"Other S8 New",113.098063232029,0,48,2,0,0,0
in,OH10H051001,588,270,50,N,"Other S8 New",89.4882052696924,0,0,35,10,5,0
in,OH10H051001,576,270,50,N,"Other S8 New",89.4882052696924,0,0,35,10,5,0
in,OH10H051001,580,270,50,N,"Other S8 New",89.4882052696924,0,0,35,10,5,0
in,OH10H051001,578,270,50,N,"Other S8 New",89.4882052696924,0,0,35,10,5,0
in,OH10H051001,540,270,50,N,"Other S8 New",89.4882052696924,0,0,35,10,5,0
in,OH10H051001,536,270,50,N,"Other S8 New",89.4882052696924,0,0,35,10,5,0
in,OH16L000159,588,228,200,N,"S8 Loan Mgmt",111.679025423729,0,104,72,24,0,0
in,OH16L000159,576,228,200,N,"S8 Loan Mgmt",111.679025423729,0,104,72,24,0,0
in,OH16L000159,580,228,200,N,"S8 Loan Mgmt",111.679025423729,0,104,72,24,0,0
in,OH16L000159,578,228,200,N,"S8 Loan Mgmt",111.679025423729,0,104,72,24,0,0
in,OH16L000159,540,228,200,N,"S8 Loan Mgmt",111.679025423729,0,104,72,24,0,0
in,OH16L000159,536,228,200,N,"S8 Loan Mgmt",111.679025423729,0,104,72,24,0,0
in,OH10M000177,449,12,48,N,"S8 Loan Mgmt",103.09991696651,0,0,24,16,8,0
in,OH10M000177,491,12,48,N,"S8 Loan Mgmt",103.09991696651,0,0,24,16,8,0
in,OH10M000177,501,12,48,N,"S8 Loan Mgmt",103.09991696651,0,0,24,16,8,0
in,OH10M000177,431,12,48,N,"S8 Loan Mgmt",103.09991696651,0,0,24,16,8,0
in,OH10M000177,433,12,48,N,"S8 Loan Mgmt",103.09991696651,0,0,24,16,8,0
in,OH10M000177,441,12,48,N,"S8 Loan Mgmt",103.09991696651,0,0,24,16,8,0
in,OR16L000032,693,12,19,N,"S8 Loan Mgmt",110.000733191583,0,1,18,0,0,0
in,OR16L000032,687,12,19,N,"S8 Loan Mgmt",110.000733191583,0,1,18,0,0,0
in,OR16L000032,697,12,19,N,"S8 Loan Mgmt",110.000733191583,0,1,18,0,0,0
in,OR16L000032,706,12,19,N,"S8 Loan Mgmt",110.000733191583,0,1,18,0,0,0
in,OR16L000032,744,12,19,N,"S8 Loan Mgmt",110.000733191583,0,1,18,0,0,0
in,OR16L000032,679,12,19,N,"S8 Loan Mgmt",110.000733191583,0,1,18,0,0,0
in,OR16M000069,779,290,56,N,"S8 Loan Mgmt",80.6624174823583,12,32,12,0,0,0
in,OR16M000069,827,290,56,N,"S8 Loan Mgmt",80.6624174823583,12,32,12,0,0,0
in,OR16M000069,819,290,56,N,"S8 Loan Mgmt",80.6624174823583,12,32,12,0,0,0
in,OR16M000069,702,290,56,N,"S8 Loan Mgmt",80.6624174823583,12,32,12,0,0,0
in,OR16M000069,807,290,56,N,"S8 Loan Mgmt",80.6624174823583,12,32,12,0,0,0
out,RI43L000031,605,60,45,N,"S8 Loan Mgmt",71.8931715277299,0,15,22,6,2,0
out,RI43L000031,611,60,45,N,"S8 Loan Mgmt",71.8931715277299,0,15,22,6,2,0
out,RI43L000031,576,60,45,N,"S8 Loan Mgmt",71.8931715277299,0,15,22,6,2,0
out,RI43L000031,534,60,45,N,"S8 Loan Mgmt",71.8931715277299,0,15,22,6,2,0
out,RI43L000031,575,60,45,N,"S8 Loan Mgmt",71.8931715277299,0,15,22,6,2,0
out,RI43L000031,564,60,45,N,"S8 Loan Mgmt",71.8931715277299,0,15,22,6,2,0
in,SC160056003,512,60,80,N,"Other S8 New",118.583162217659,0,20,40,16,4,0
in,SC160056003,500,60,80,N,"Other S8 New",118.583162217659,0,20,40,16,4,0
in,SC160056003,533,60,80,N,"Other S8 New",118.583162217659,0,20,40,16,4,0
in,SC160056003,510,60,80,N,"Other S8 New",118.583162217659,0,20,40,16,4,0
in,SC160056003,508,60,80,N,"Other S8 New",118.583162217659,0,20,40,16,4,0
in,SC160056003,512,60,80,N,"Other S8 New",118.583162217659,0,20,40,16,4,0
out,VT36R000004,713,66,28,N,"S8 FmHA",105.909090909091,0,28,0,0,0,0
out,VT36R000004,677,66,28,N,"S8 FmHA",105.909090909091,0,28,0,0,0,0
out,VT36R000004,653,66,28,N,"S8 FmHA",105.909090909091,0,28,0,0,0,0
out,VT36R000004,609,66,28,N,"S8 FmHA",105.909090909091,0,28,0,0,0,0
out,VT36R000004,606,66,28,N,"S8 FmHA",105.909090909091,0,28,0,0,0,0
out,VT36R000004,589,66,28,N,"S8 FmHA",105.909090909091,0,28,0,0,0,0
suspicious,WA190054002,1160,60,30,N,"Other S8 New",116.618911174785,0,30,0,0,0,0
suspicious,WA190054002,1110,60,30,N,"Other S8 New",116.618911174785,0,30,0,0,0,0
suspicious,WA190054002,1066,60,30,N,"Other S8 New",116.618911174785,0,30,0,0,0,0
suspicious,WA190054002,1019,60,30,N,"Other S8 New",116.618911174785,0,30,0,0,0,0
suspicious,WA190054002,881,60,30,N,"Other S8 New",116.618911174785,0,30,0,0,0,0
suspicious,WA190054002,857,60,30,N,"Other S8 New",116.618911174785,0,30,0,0,0,0
suspicious,WV15M000011,528,12,133,N,"S8 Loan Mgmt",141.776372192269,0,131,2,0,0,0
suspicious,WV15M000011,525,12,133,N,"S8 Loan Mgmt",141.776372192269,0,131,2,0,0,0
suspicious,WV15M000011,508,12,133,N,"S8 Loan Mgmt",141.776372192269,0,131,2,0,0,0
suspicious,WV15M000011,471,12,133,N,"S8 Loan Mgmt",141.776372192269,0,131,2,0,0,0
suspicious,WV15M000011,470,12,133,N,"S8 Loan Mgmt",141.776372192269,0,131,2,0,0,0
suspicious,WV15M000011,419,12,133,N,"S8 Loan Mgmt",141.776372192269,0,131,2,0,0,0
in,NJ39Q971004,1281,12,3,Y,"PRAC 202/811",44.6977205153617,0,3,0,0,0,0
in,NJ39Q971004,1285,12,3,Y,"PRAC 202/811",44.6977205153617,0,3,0,0,0,0
in,NJ39Q971004,1263,12,3,Y,"PRAC 202/811",44.6977205153617,0,3,0,0,0,0
in,NJ39Q971004,1244,12,3,Y,"PRAC 202/811",44.6977205153617,0,3,0,0,0,0
in,NJ39Q971004,1149,12,3,Y,"PRAC 202/811",44.6977205153617,0,3,0,0,0,0
in,NJ39Q971004,1089,12,3,Y,"PRAC 202/811",44.6977205153617,0,3,0,0,0,0
suspicious,NM16Q951004,491,108,14,Y,"PRAC 202/811",71.5270221254987,0,10,4,0,0,0
suspicious,NM16Q951004,475,108,14,Y,"PRAC 202/811",71.5270221254987,0,10,4,0,0,0
suspicious,NM16Q951004,447,108,14,Y,"PRAC 202/811",71.5270221254987,0,10,4,0,0,0
suspicious,NM16Q951004,435,108,14,Y,"PRAC 202/811",71.5270221254987,0,10,4,0,0,0
suspicious,NM16Q951004,428,108,14,Y,"PRAC 202/811",71.5270221254987,0,10,4,0,0,0
suspicious,NM16Q951004,417,108,14,Y,"PRAC 202/811",71.5270221254987,0,10,4,0,0,0
out,NC19S981012,601,60,37,Y,"PRAC 202/811",89.9159663865546,0,37,0,0,0,0
out,NC19S981012,530,60,37,Y,"PRAC 202/811",89.9159663865546,0,37,0,0,0,0
out,NC19S981012,524,60,37,Y,"PRAC 202/811",89.9159663865546,0,37,0,0,0,0
out,NC19S981012,516,60,37,Y,"PRAC 202/811",89.9159663865546,0,37,0,0,0,0
out,NC19S981012,493,60,37,Y,"PRAC 202/811",89.9159663865546,0,37,0,0,0,0
out,NC19S981012,487,60,37,Y,"PRAC 202/811",89.9159663865546,0,37,0,0,0,0
suspicious,ND990002002,348,60,32,N,"Other S8 New",104.867394695788,0,28,4,0,0,0
suspicious,ND990002002,328,60,32,N,"Other S8 New",104.867394695788,0,28,4,0,0,0
suspicious,ND990002002,325,60,32,N,"Other S8 New",104.867394695788,0,28,4,0,0,0
suspicious,ND990002002,342,60,32,N,"Other S8 New",104.867394695788,0,28,4,0,0,0
suspicious,ND990002002,286,60,32,N,"Other S8 New",104.867394695788,0,28,4,0,0,0
suspicious,ND990002002,307,60,32,N,"Other S8 New",104.867394695788,0,28,4,0,0,0
suspicious,TN37S041001,533,60,37,Y,"PRAC 202/811",74.75,0,37,0,0,0,0
suspicious,TN37S041001,504,60,37,Y,"PRAC 202/811",74.75,0,37,0,0,0,0
suspicious,TN37S041001,516,60,37,Y,"PRAC 202/811",74.75,0,37,0,0,0,0
suspicious,TN37S041001,478,60,37,Y,"PRAC 202/811",74.75,0,37,0,0,0,0
suspicious,TN37S041001,468,60,37,Y,"PRAC 202/811",74.75,0,37,0,0,0,0
suspicious,TN37S041001,443,60,37,Y,"PRAC 202/811",74.75,0,37,0,0,0,0
in,IN36L000293,742,12,25,N,"S8 Loan Mgmt",108.34,0,12,13,0,0,0
in,IN36L000293,740,12,25,N,"S8 Loan Mgmt",108.34,0,12,13,0,0,0
in,IN36L000293,719,12,25,N,"S8 Loan Mgmt",108.34,0,12,13,0,0,0
in,IN36L000293,702,12,25,N,"S8 Loan Mgmt",108.34,0,12,13,0,0,0
in,IN36L000293,604,12,25,N,"S8 Loan Mgmt",108.34,0,12,13,0,0,0
in,IN36L000293,572,12,25,N,"S8 Loan Mgmt",108.34,0,12,13,0,0,0
out,KS16T812002,528,60,12,N,"Sec. 202",117.23,0,12,0,0,0,0
out,KS16T812002,520,60,12,N,"Sec. 202",117.23,0,12,0,0,0,0
out,KS16T812002,466,60,12,N,"Sec. 202",117.23,0,12,0,0,0,0
out,KS16T812002,467,60,12,N,"Sec. 202",117.23,0,12,0,0,0,0
out,KS16T812002,467,60,12,N,"Sec. 202",117.23,0,12,0,0,0,0
out,KS16T812002,467,60,12,N,"Sec. 202",117.23,0,12,0,0,0,0
suspicious,MA06A004007,481,3,44,N,"Other S8 Rehab",93.28,0,43,1,0,0,0
suspicious,MA06A004007,449,3,44,N,"Other S8 Rehab",93.28,0,43,1,0,0,0
suspicious,MA06A004007,421,3,44,N,"Other S8 Rehab",93.28,0,43,1,0,0,0
suspicious,MA06A004007,433,3,44,N,"Other S8 Rehab",93.28,0,43,1,0,0,0
suspicious,MA06A004007,439,3,44,N,"Other S8 Rehab",93.28,0,43,1,0,0,0
suspicious,MA06A004007,615,3,44,N,"Other S8 Rehab",93.28,0,43,1,0,0,0
suspicious,MD06CS94010,645,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,627,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,621,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,626,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,656,60,0,Y,"Service Coordinator","","","","","","",""
first,TX16CS94024,842,60,0,Y,"Service Coordinator","","","","","","",""
first,TX16CS94024,833,60,0,Y,"Service Coordinator","","","","","","",""
first,TX16CS94024,795,60,0,Y,"Service Coordinator","","","","","","",""
first,TX16CS94024,732,60,0,Y,"Service Coordinator","","","","","","",""
first,TX16CS94024,717,60,0,Y,"Service Coordinator","","","","","","",""
first,TX16CS94024,694,60,0,Y,"Service Coordinator","","","","","","",""
out,NC19T791020,829,60,5,N,"Sec. 202",106.43,0,5,0,0,0,0
out,NC19T791020,829,60,5,N,"Sec. 202",106.43,0,5,0,0,0,0
out,NC19T791020,691,60,5,N,"Sec. 202",106.43,0,5,0,0,0,0
out,NC19T791020,754,60,5,N,"Sec. 202",106.43,0,5,0,0,0,0
out,NC19T791020,-,60,5,N,"Sec. 202",106.43,0,5,0,0,0,0
out,OR16M000069,779,12,56,N,"S8 Loan Mgmt",80.73,12,32,12,0,0,0
out,OR16M000069,827,12,56,N,"S8 Loan Mgmt",80.73,12,32,12,0,0,0
out,OR16M000069,819,12,56,N,"S8 Loan Mgmt",80.73,12,32,12,0,0,0
out,OR16M000069,702,12,56,N,"S8 Loan Mgmt",80.73,12,32,12,0,0,0
out,OR16M000069,807,12,56,N,"S8 Loan Mgmt",80.73,12,32,12,0,0,0
in,NJ39Q971004,1281,12,3,Y,"PRAC 202/811",42.22,0,3,0,0,0,0
in,NJ39Q971004,1285,12,3,Y,"PRAC 202/811",42.22,0,3,0,0,0,0
in,NJ39Q971004,1263,12,3,Y,"PRAC 202/811",42.22,0,3,0,0,0,0
in,NJ39Q971004,1244,12,3,Y,"PRAC 202/811",42.22,0,3,0,0,0,0
in,NJ39Q971004,1149,12,3,Y,"PRAC 202/811",42.22,0,3,0,0,0,0
in,NJ39Q971004,1089,12,3,Y,"PRAC 202/811",42.22,0,3,0,0,0,0
out,LA48S991003,521,60,17,Y,"PRAC 202/811",85.88,0,17,0,0,0,0
out,LA48S991003,425,60,17,Y,"PRAC 202/811",85.88,0,17,0,0,0,0
out,LA48S991003,385,60,17,Y,"PRAC 202/811",85.88,0,17,0,0,0,0
out,LA48S991003,329,60,17,Y,"PRAC 202/811",85.88,0,17,0,0,0,0
out,LA48S991003,343,60,17,Y,"PRAC 202/811",85.88,0,17,0,0,0,0
out,LA48S991003,319,60,17,Y,"PRAC 202/811",85.88,0,17,0,0,0,0
out,OH10M000177,449,12,48,N,"S8 Loan Mgmt",100.16,0,0,24,16,8,0
out,OH10M000177,491,12,48,N,"S8 Loan Mgmt",100.16,0,0,24,16,8,0
out,OH10M000177,501,12,48,N,"S8 Loan Mgmt",100.16,0,0,24,16,8,0
